EDAR_Mean,EDAR_Min,EDAR_Max,EDAR_Std,EDAR_Kurtosis,EDAR_Skew,Num_PeaksR,EDAR_Amphitude,EDAR_Duration,HRR_Mean,HRR_Min,HRR_Max,HRR_Std,HRR_RMS,TEMPR_Mean,TEMPR_Min,TEMPR_Max,TEMPR_Std,Stress
-0.23427531789022502,-0.2299267298951919,-0.24611007084145806,-0.24119732988155335,-0.4484502654472006,-0.48817841071700674,-0.40945744920547106,0.08617606573656995,-0.37807848940473465,1.1802026890853716,1.1849076497361468,1.171002702023589,-0.7843912606575799,-0.4892410959840108,-1.420905177323508,-1.4243702779769276,-1.4168858055134614,0.38741809909114144,1.0
0.5455377996023235,0.5792687796684476,0.5291728419222482,-0.21661561927954673,0.019231480896181936,1.2850914246127478,-0.40945744920547106,0.15743934980884453,-0.37807848940473465,1.6772579926734164,1.6773833070453925,1.6760428509591363,-0.06780397580557485,1.1115865628412167,-1.2186595556259652,-1.212420755370666,-1.2295483783232595,-0.5527650753704277,2.0
-0.9629078682382473,-0.9420187783111924,-0.9824300474765277,-0.7253867805648286,-0.31308618661086246,0.5526954012866049,2.352438461559888,-0.20502837838255342,1.1506464518645432,0.33973778128828497,0.33739140227371545,0.3388342748002497,0.2009575264248823,-0.21269246831661767,-1.4107079190866554,-1.4243702779769276,-1.3998551303143494,1.0076162255293788,1.0
-0.7805263234137066,-0.7552813530272773,-0.802723444107709,-0.7148912857531875,0.015224642255543316,0.9844218131425829,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.2011283160530373,1.2078134942621577,1.1996981650312912,-0.41982540617408537,-0.16939190914460542,-0.41987432707263506,-0.4239685312753735,-0.4291066439651403,-0.27266612333374857,0.0
-0.09267574879036938,-0.08717634256704108,-0.09582446005957179,-0.06342598205221969,-0.8508516408922899,0.1047269726232444,-0.40945744920547106,0.026714196837241584,-0.37807848940473465,1.0294235139485133,1.0360196603170657,1.0332644795866235,-0.6221900739996368,-0.3015152408925653,1.053629488152324,1.0596781269684488,1.0525620983573385,-0.5527650753704277,0.0
-0.9105087161617093,-0.9030114050296633,-0.9124557948373417,-0.404933635139517,-0.7497168056134155,0.43247416394027044,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.0889379009970876,-1.094223880602005,-1.09593887558482,0.1165649484260591,0.2672428474256317,0.07044383981594834,0.07623234207539929,0.06478293680901784,-0.8092136043888751,2.0
0.618327939541204,0.6348750351974334,0.602327742408668,-0.023250685351420705,-0.7748105893592003,0.01746796980464146,-0.40945744920547106,-0.5263257350809079,-0.37807848940473465,-0.7518346501207634,-0.7506362127118325,-0.7573324120939443,-0.046436613266015746,0.4812436875821519,1.1666491002774246,1.1783698596279473,1.1547461495519864,-0.7009718099267929,1.0
0.579008265734936,0.5452410710611545,0.5967616086760067,0.6032852130373411,-0.19065831621865742,-0.44898736389675126,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-1.3572445700619167,-1.35764109265114,-1.3541980426541311,0.7660641242596653,-0.12678429344015768,-0.7657313356058327,-0.7546097865411379,-0.7697201479473205,-0.495915613237352,1.0
-0.7887314619559244,-0.77851978817372,-0.7788685852534414,-0.35812136730260347,2.8175717792943216,2.365700675878488,-0.40945744920547106,0.8900784433080767,-0.37807848940473465,0.9290951654734166,0.9329433599500137,0.9242217201573569,-0.5920724303285766,-0.5889875618725127,1.210837219303776,1.2122817832449566,1.222868850348424,0.09632654572638238,0.0
0.12569467102627513,0.15931705880772776,0.09103860096552675,-0.5885001460222117,0.8606372041755163,-0.8262902394900594,2.352438461559888,-0.21676482312198936,1.1506464518645432,-0.933572287072796,-0.991147580234957,-0.9295051901401483,3.739821044137598,1.1691631134053042,0.6219455561256367,0.6188231199474252,0.6097645431805021,-0.35452032264171124,2.0
-1.1535757906004742,-1.1387155329435843,-1.1629318128071549,-0.6529997550817865,0.6945615885890922,1.5386191004422654,-0.40945744920547106,-0.552634119908059,-0.37807848940473465,0.9348282139577104,0.9386698210815163,0.9414389979619799,-0.08941669663052676,0.11595827433260966,-0.6450637798030928,-0.6528740156901357,-0.6334747463544493,0.6913241063218952,0.0
1.264096714512378,1.1867878699254548,1.2861670295643481,1.4528474789911685,-0.414498516692476,-0.8225404900103015,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.7460545744849163,1.7461008406234257,1.744911962177617,-0.06780397580557485,1.3371248624522034,-1.4480978659551063,-1.4498042206896717,-1.4339164807125684,0.49886678791887257,2.0
0.550330900334908,0.5668196179828515,0.5808583694398279,0.404647037719424,0.29540971764522067,1.4754647666560246,-0.40945744920547106,-0.3089021793326553,-0.37807848940473465,-1.4541330894464395,-1.4492644707551867,-1.4575017094818545,-0.4505296379176689,0.03732658827140898,0.048349780302768056,0.05927638026689489,0.047752261609910834,-0.1247126946971548,0.0
0.25640821473348374,0.27799906687706016,0.25007099332731375,-0.13899521577147697,-0.25374433778055705,0.8418667373241855,-0.40945744920547106,-0.40698200983705,-0.37807848940473465,-0.5414317707472768,-0.5559365342407377,-0.5277687080323317,1.1105581852887623,0.8723425218112704,-0.04852417294731324,-0.07637131420110839,-0.003339763987419576,2.310282478064695,1.0
0.28142982533747773,0.26306007285434846,0.3081178165393649,0.47894104200059345,-0.42347958525418355,0.26479360626306964,-0.40945744920547106,-0.20799845534310768,-0.37807848940473465,0.9623468466823116,0.9501227433445255,0.9529171831650595,-0.004405666672774948,0.682237673313423,0.9406098760272366,0.9409863943089415,0.9418627095631261,-0.09222378569706625,2.0
-0.18926891440122903,-0.2017086300745122,-0.1864729237057887,0.02121009366977674,-0.20946780211589336,-0.5370383345857169,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.31680558735111725,0.3259384800107101,0.32161699699563046,-0.26269513125580457,-0.12678429344015768,-1.5628170211196846,-1.5600179724449308,-1.5701618823054437,-0.08580321985847449,0.0
-0.5877461871693244,-0.6034015804630233,-0.5705361512595024,0.08091152003263385,-0.656016018108995,0.0752731191245915,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.3155026333146458,1.328069178023718,1.3030018318590182,-1.950208997636933,-2.8321986345788774,-0.33957091845743503,-0.3476667031371237,-0.3354379303700436,0.5170985496755359,0.0
1.1354141456918547,1.1759985964646062,1.1056652642337208,-0.17711576523045203,-0.47444730905538646,0.4413332898461509,-0.40945744920547106,3.538317400341291,-0.37807848940473465,-1.1078569609952482,-1.1056768028650106,-1.113156153389439,-0.10250566884015501,0.03732658827140898,0.7910500885534114,0.7883827380324335,0.780071295171592,-0.3660638587062445,2.0
0.44788852705038773,0.4456477775763999,0.4973663634498901,0.6822259662629325,0.1308172931844679,1.2882895129073246,-0.40945744920547106,-0.03865070002118547,-0.37807848940473465,0.7459242664003124,0.7496966037419239,0.7463098495096097,-0.18421912363780088,0.6495445461558267,0.11930570220085457,0.13557820840515286,0.11587496240634396,-0.39437372241780133,2.0
0.5592671898363337,0.5601800650838678,0.5371244615403371,0.017617593837206787,-0.12364442826078556,-0.9388355287776975,-0.40945744920547106,0.46080486685785793,-0.37807848940473465,0.7743028563975551,0.7554230648734266,0.7807444051188519,1.5426148803305844,0.8100768875238828,0.03645297902643726,0.042320418458398734,0.047752261609910834,0.21908110023387348,1.0
-0.14848693867654228,-0.18510974782705106,-0.11967931891383943,0.5227278967631646,-0.616400065146156,-0.1997775422317252,-0.40945744920547106,-0.4397271083271508,-0.37807848940473465,1.2696382454403141,1.2765310278401898,1.2628281836482362,-0.6781975642204018,-0.4892410959840108,-1.4629688675505181,-1.483716144306673,-1.4594624935112315,1.802784611203491,0.0
-1.7674988793483861,-1.7761126112460186,-1.7569177982784254,-0.5070889535019365,-0.38990339413736375,0.1319286649882274,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.992622686460998,-1.0140534247609674,-0.9754179309524736,2.1597857202224247,-0.04352137596791469,-1.2568992740141511,-1.2463326789876668,-1.263609728721483,-0.1511862596617382,0.0
-0.6433136600690954,-0.6415790096321807,-0.6405104038986884,-0.22501397386480526,-0.6868108581097276,0.3529599338045123,-0.40945744920547106,-0.5971991965521107,-0.37807848940473465,1.4078047139117318,1.413966094996258,1.4120445912882846,-0.29659413419544106,0.03732658827140898,-0.3790852941252363,-0.38157862675412485,-0.3780146183678142,-0.07621921106231593,0.0
0.22082553471872104,0.2140933702243436,0.21826451485495463,0.14428623121810322,-0.6529541994151277,-0.37519257419437363,-0.40945744920547106,0.22904372865705788,-0.37807848940473465,-0.6285741077085066,-0.62465406781877,-0.6310723748600587,-0.2483736817281116,0.34018087437749117,1.1564518420405716,1.161413897819451,1.1547461495519864,0.09632654572638238,0.0
0.13065024974979414,0.12860912664992782,0.13318218494140094,0.23137430077613627,-1.08664801663476,0.023084021039150224,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.2759445987730376,1.2765310278401898,1.2743063688513157,-0.06780397580557485,0.6165414894967912,-1.9435146619621204,-1.9415271131362006,-1.9618674118849413,-0.5131239702747707,2.0
-0.052868641011294,-0.04152941638652835,-0.06560830551083066,-0.21152839191295136,-0.8550104511735207,-0.16232723758963216,-0.40945744920547106,-0.21391540553796007,-0.37807848940473465,1.1744696406010813,1.1734547274731377,1.171002702023589,-0.42379527753709356,-0.12678429344015768,-1.439175264997868,-1.4498042206896717,-1.4168858055134614,1.600385081587122,1.0
-0.6983124600005948,-0.7071445945096441,-0.7057136847670197,-0.22902274524215907,-0.24029220950784877,-1.0270121989134355,-0.40945744920547106,1.3577286626103213,-0.37807848940473465,0.03989934555985172,0.03961542343556819,0.04614055212169605,0.8220756467566717,1.1115865628412167,-1.573014279356538,-1.568495953349179,-1.5701618823054437,0.14751657986454864,1.0
-0.8901989672948329,-1.0142239160876394,-0.7518330785519388,2.047426763261146,-0.6187152424386307,0.2490851042608059,-0.40945744920547106,-0.47831026434283824,-0.37807848940473465,0.4615650615794664,0.46910000829828474,0.4593552194325962,-0.13007664386060144,0.3760281024312632,0.20810682601342922,0.21188003654340684,0.2010283384018889,-0.6219913809401442,0.0
-0.6304778987852304,-0.6100411333620089,-0.652437833325823,-0.5896104618650633,-0.9883517002797099,-0.6760518482499068,2.352438461559888,0.36128872569832043,1.246191760693873,0.25460201129655685,0.25722094643267407,0.24700879317560615,-0.5876122112781015,-0.8603060358688304,0.8069833045484921,0.805338699840934,0.8056173079702593,-0.36244601121681236,0.0
0.8320677366162038,0.873068995448475,0.81702147209708,-0.12364626644772443,0.05509896820880124,1.3899221914816504,-0.40945744920547106,0.44303777366492325,-0.37807848940473465,-0.8349638531429899,-0.8308066685528742,-0.8376797085155083,-0.06780397580557485,-0.6933808198611046,0.72476791001388,0.7120809098941796,0.728979269574266,0.13626260365535953,2.0
0.9116819521743557,0.9568933507981449,0.8687069996146602,-0.45836710004067144,-0.10586043140427293,0.061769811511490955,-0.40945744920547106,0.11907894956519839,-0.37807848940473465,-1.0425002082743333,-1.0369592692869785,-1.0442870421709542,-0.10250566884015501,-0.3015152408925653,0.6474387017177606,0.652735043564426,0.643825893578721,-0.706111092373181,2.0
0.6923366644121011,0.6946310112882869,0.6818439385895609,0.08337718739325338,-0.04518069110020642,-0.3101550254534577,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.4827773409713475,0.46910000829828474,0.493789775041838,0.3207856590145651,-0.25672091530588237,0.5896542383756037,0.5849111963304244,0.5927338679813948,0.5640514358518373,1.0
-1.771154634144423,-1.7777724994707653,-1.7696403896673678,-0.5938617958712129,0.006302373863363289,-1.218644316819445,2.352438461559888,-0.5853142479646478,1.1506464518645432,-0.722596102850883,-0.7162774459228127,-0.7228978564846981,-0.1739417037396839,0.8723425218112704,-1.3350782538300139,-1.3311124880301646,-1.3487631047170234,-0.2618586364872311,0.0
0.49370732049405935,0.520342747689966,0.46158407516848865,-0.323475497117738,-0.5554412787562151,-0.5350963020514001,-0.40945744920547106,-0.03249707181853795,-0.37807848940473465,-1.6003258257958641,-1.586699537911255,-1.6067181171219027,-0.9325998509037067,-0.9191817994340439,0.31942689509905564,0.31361580739440875,0.3202430647956527,-0.10190223312461147,2.0
0.810295685830914,0.7278287757832064,0.8766586192327501,1.6116967467158119,-0.5336468045274854,-0.18487796844310966,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.6549461307362439,-0.6475599123447805,-0.6655069304693008,-0.7367874284527108,-1.17547745856488,0.72476791001388,0.7120809098941796,0.7119485943751549,-0.10514121878503875,2.0
0.11164032481039984,0.08711192103127911,0.1451096143685337,0.478901796287253,-0.16788930875885888,0.3575386366794893,-0.40945744920547106,0.0031670554343552187,-0.37807848940473465,-1.8623261415279724,-1.8615696722233956,-1.8707163767927577,-0.28683821354479494,0.34018087437749117,-0.4011793536384118,-0.3985345885626247,-0.4120759687660371,-0.4497882628033029,2.0
0.3742859971568311,0.4174296777557202,0.3359484852026777,-0.5594017764223855,-0.4087587821593729,0.6985488124589246,-0.40945744920547106,0.029918631432963597,-0.37807848940473465,-1.671988931849503,-1.6668699937522966,-1.6755872283403872,-0.06780397580557485,-0.3015152408925653,0.23444974312529654,0.228835998351903,0.22657435120054714,-0.1679606050060533,2.0
0.26826910807174215,0.17425605283044135,0.334358161279059,1.6780239881078323,-0.8272044155954122,-0.27294159071102475,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.9196356354743382,0.921490437687012,0.9127435349542774,-0.5876122112781015,-0.9799280713172868,1.7546909919358291,1.754872561116974,1.7678504567199083,0.09632654572638238,0.0
-0.7214655737088328,-0.7278931973189684,-0.7295685436212883,-0.3662722726246476,2.2463421932609973,-1.9631985775375993,-0.40945744920547106,1.090953101491749,-0.37807848940473465,-1.3033539143095816,-1.3118294035991147,-1.2968071166387298,1.0491497218015984,1.8537164426108559,0.007560747355360707,-6.948606285043036e-05,-0.003339763987419576,-0.1578744751010596,2.0
-1.0348856182224544,-1.033312630672219,-1.0357058989177261,-0.40130283692535046,-0.7081021941675326,0.16334944340791663,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.9050163618393962,0.9100375154240029,0.9070044423527377,0.036736385610678046,0.7467281277310766,-0.6080987186945137,-0.6020061302646299,-0.6249594087548976,-1.055888365606747,0.0
0.6912805574710247,0.7369581610193096,0.6404955165754981,-0.5875012323988703,0.19173131483931585,-1.3477588040639643,2.352438461559888,0.43412290203801274,1.8672362680845174,-0.4912675965097304,-0.48149253953119864,-0.48185596722000995,-0.009609745289398806,0.3039239014234344,0.7392140258494074,0.7375148526069324,0.728979269574266,-0.5527650753704277,1.0
-1.7138811423398341,-1.7761126112460186,-1.6018612157256829,0.9507587778486839,-0.06635072858610966,1.0317505666482034,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.7013838234590022,-0.7162774459228127,-0.6884633008754598,1.661049155511648,0.11595827433260966,0.8896235848429717,0.890118508883436,0.8822553463662443,-0.19175273210900765,0.0
-1.2513875411433468,-1.2798060320469877,-1.2042802348212196,0.23829392020707657,-0.5016687871463993,0.6408048042622465,-0.40945744920547106,0.47189856838004973,-0.37807848940473465,-0.024884102312644284,-0.02910211014247156,-0.022728559096784718,0.16301510442115985,0.9335787313972844,-0.9662774142639053,-1.0004712327644045,-0.9570575751375173,1.3666309728395103,1.0
-0.285455885034753,-0.622490295047602,0.029811129906239922,5.567463719913465,-0.49706312035805045,-0.050333300282205895,-0.40945744920547106,0.10098932457732972,-0.37807848940473465,0.26836132765885795,0.2744003298271821,0.26422607098022916,-0.051755897958162746,-0.3471169004248466,-1.7387197257053641,-1.7380555714341879,-1.757499309495641,-0.35452032264171124,1.0
-0.1973115749525123,-0.20917812708586672,-0.20237616294196797,0.017720019256489042,-0.5420160380290225,-0.7529552070747767,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,1.2891306102869047,1.2879839501031953,1.2857845540543988,-0.42379527753709356,-0.9191817994340439,-1.5041827862577892,-1.5006721061151773,-1.4850085063098946,0.8080792086491241,2.0
0.649523713800726,0.6888214025016771,0.6047132282940956,-0.4659048924806738,-0.7708225848324259,-0.7713690255210411,2.352438461559888,-0.22582355785167746,1.8767907989674502,1.296010268468055,1.2994368723662006,1.2972627392574747,0.4090207545916832,-0.4892410959840108,-1.7854571592909292,-1.7889234568596932,-1.7745299846947442,0.9941250657086885,2.0
0.0972610226126502,0.1302690148746743,0.0695692279966866,-0.5136298294802719,-0.0976566302347161,0.5204110100902923,-0.40945744920547106,-0.39812746789840026,-0.37807848940473465,1.2512924902905838,1.2536251833141792,1.2398718132420734,-1.1870021375870148,-1.479491478943,-1.3274303101523741,-1.3311124880301646,-1.331732429517916,0.09344043102202926,2.0
0.1858927666676967,0.05972376532297212,0.2858532816087152,2.0833671591664555,-0.5738003199254523,-0.24684918140483292,-0.40945744920547106,-0.05032913544498453,-0.37807848940473465,-0.6922109458841349,-0.693371601396802,-0.6884633008754598,-0.31133691207022385,0.34018087437749117,0.8947222139613982,0.890118508883436,0.916316696764463,0.47272993548206277,2.0
-0.9379674966297253,-0.9362091695245819,-0.944262273309698,-0.4012567702016047,-0.8202298505304851,-0.5014071600882413,-0.40945744920547106,-0.5694707436781962,-0.37807848940473465,1.5029733187509684,1.5055894731003048,1.4981309803113847,-0.5509964208787461,-0.5889875618725127,2.2594552746599526,2.255073434467751,2.261740037494067,0.20280186307646633,0.0
0.630676266852268,0.6390247557592993,0.6102793620267575,-0.007830772449551172,-0.4788367411957651,-0.4843331789502417,-0.40945744920547106,0.05369316935314257,-0.37807848940473465,-1.4661724912634497,-1.4607173930181923,-1.4689798946849375,-0.36146722610425575,-0.12678429344015768,-0.06551960334206704,-0.059415352392603996,-0.07146246478385324,-0.6031137434279571,0.0
1.5095197198197021,1.269782281162751,1.6837480104688134,4.108853545138091,-0.3500333042169017,-0.3720347556875396,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.8676422295034513,-0.8708918964733926,-0.8606360789216672,1.727642197680157,2.946568901900886,-0.2618168244014528,-0.245930932286121,-0.27583056717316173,-0.706111092373181,1.0
0.27030008295842944,0.30289739024824963,0.2540468031363579,-0.31217687331249716,0.06516616643353516,1.1990892197156626,-0.40945744920547106,1.7225701319975362,-0.37807848940473465,-1.1600277022023004,-1.1572149530485387,-1.1590688942017646,-0.03795650736297244,0.19254655221224978,0.7502610556060081,0.7544708144154285,0.7460099447733775,-0.8092136043888751,2.0
-1.2274220374804352,-1.211750614832406,-1.238472199179003,-0.7170080985323316,5.682783861903228,3.2390259342093053,-0.40945744920547106,-0.46939307234330213,-0.37807848940473465,0.24858231038805173,0.24576802416967244,0.24700879317560615,0.3216760670179581,0.7467281277310766,1.2465276231327571,1.263149668670453,1.2313841879479799,-1.2239697414092219,0.0
0.13446848253676555,0.1576571705829802,0.10694184020170605,-0.4104172263291306,-0.42827206363889886,-0.42045668360890454,-0.40945744920547106,-0.3089207423136585,-0.37807848940473465,0.985852345467902,0.9787550490020389,0.9873517387743017,1.0464512513065214,0.6165414894967912,1.581762487669226,1.5598790003192171,1.5805130295297112,0.05770665124866855,1.0
0.46535491107590266,0.5045738095548792,0.43295824454336707,-0.4422792991804232,-0.5751527159782829,0.631044199756657,-0.40945744920547106,0.6298324107574718,-0.37807848940473465,1.0228305081915816,1.0245667380540642,1.0160472017820044,-0.41982540617408537,-1.1078285725410442,1.005192511527281,1.0088102415429427,1.001470072760008,-0.429363537803953,0.0
-0.5829530864367425,-0.5577546542825106,-0.6007523058082417,-0.6238588121272132,1.9948420509741023,1.6911076871806763,-0.40945744920547106,-0.3089021793326553,-0.37807848940473465,-0.8275108901134134,-0.8308066685528742,-0.8147233381093458,0.8826949797907698,-0.9191817994340439,0.634692128921703,0.6357790817559256,0.643825893578721,0.3849299677061305,0.0
0.9454773742888369,0.9485939096744141,0.92039252713224,0.106578606360897,-0.10349720830661523,-0.9499479914547562,-0.40945744920547106,0.2614245286449653,-0.37807848940473465,0.9692265048634545,0.9787550490020389,0.9758735535712223,-0.5337570152831387,-1.479491478943,0.9627039355404037,0.9748983179259424,0.9674087223617892,-0.6031137434279571,1.0
0.23138660412949663,0.25144085528112725,0.19679514188611524,-0.34365171488500007,-0.12136343003496848,-1.3765823943593327,2.352438461559888,0.3865668650797779,1.1506464518645432,-0.8702221013213753,-0.8708918964733926,-0.8721142641247509,0.3207856590145651,-0.16939190914460542,0.8407617224580568,0.8392506234579348,0.8311633207689182,-0.0022252156330422224,2.0
0.8375107493125258,0.8714091072237291,0.810660176402608,-0.21283964258673377,-0.5694100441420512,0.4024734039761465,-0.40945744920547106,-0.20784763112245327,-0.37807848940473465,-0.7856596361780851,-0.7792685183693498,-0.7802887825001034,-0.04219184751213281,1.0531568922733556,0.9049194721982382,0.9070744706919365,0.8992860215653559,-0.44567725516083345,2.0
-0.3949660509249427,-0.40504493760588667,-0.4051424632032437,-0.09996465611256512,-0.39214073657485143,-0.9250161729539349,-0.40945744920547106,0.03269611746560592,-0.37807848940473465,1.075287901822845,1.0703784271060857,1.0791772203989491,0.09689966438555542,-0.3015152408925653,-2.0726799329622305,-2.0602188457957036,-2.081082138278709,-0.6219913809401442,2.0
-0.16319119685616124,-0.17266058614145685,-0.1729551703550379,-0.05214739398055158,-0.1162672303545842,-1.0008248624679512,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,0.8307733839678255,0.8298670595829616,0.820918053329634,-0.7791982867007704,-0.8603060358688304,0.74686196952706,0.7375148526069324,0.7630406199724804,0.0613856875071911,0.0
0.41100602310814405,0.36348331045147597,0.4210308151162327,0.7355417000142193,-0.4409952147048578,-0.7731905348453872,-0.40945744920547106,-0.615026619433306,-0.37807848940473465,-0.7352088095163197,-0.739183290448831,-0.7458542268908608,-0.494325373173629,-0.3015152408925653,0.5505647484676788,0.5509992727134235,0.5586725175831717,0.8163613566637428,1.0
-1.1430147211896988,-1.2723365350356317,-1.0062849063307955,1.864298698807315,-0.44331359574846274,0.19763608238011898,-0.40945744920547106,-0.4604782007163917,-0.37807848940473465,-0.8771017595025257,-0.8880712798679047,-0.8376797085155083,2.315772978386752,0.8413416270543822,0.553114063026892,0.5594772536176716,0.5416418423840688,-0.2194036374796931,0.0
0.1004293434358806,-0.21830751232197065,0.4170550053071883,5.603361774083309,-0.5161730705102281,0.06962646561067222,-0.40945744920547106,7.816225983766967,-0.37807848940473465,-1.4392271633872824,-1.4378115484921778,-1.434545339075695,0.4464441832104594,0.03732658827140898,0.2369990576845098,0.24579196016040766,0.21805901360099617,-0.9060280066162315,0.0
1.0148554764180835,1.0066899975405221,1.0094506668548395,0.3823347179901042,-0.3730710050318104,-0.42833893447205074,-0.40945744920547106,0.03265667113097397,-0.37807848940473465,0.9973184424364822,1.0016608935280538,0.998829923977385,-0.5861287025036509,0.03732658827140898,0.3347227824543351,0.34752773101141066,0.3202430647956527,-0.706111092373181,1.0
0.531889648363785,0.5767789473313271,0.48702925794637425,-0.5784890609775606,-0.8621756076367137,-0.4622876966452277,2.352438461559888,-0.40103721517069385,2.630233805744069,-1.931122723339468,-1.9188342835384224,-1.9395854880112389,-0.7367874284527108,-1.17547745856488,-1.027036077925143,-1.0089492136686529,-1.0336956135335065,-0.8517536196955618,2.0
